Category,Name,Language,Comments,companyLink,Project Link,,ServiceLink,specificationLink,Source Link,pluginEnvClient,pluginEnvService,Producer,W3 Wiki Link,Maintainence Status,License Type,Description,sourceDate,versionID, ,versionID
WordPressPlugin,WP-LDP,PHP,,,https://wordpress.org/plugins/wp-ldp/,,,,,http://wordpress.org/,,,,,,This plugin aims to emulate the default caracteristics of a Linked Data Platform compatible server.,,,,
WordPressPlugin,WP Data Cube,PHP,,,https://wordpress.org/plugins/wp-data-cube/,,,,,http://wordpress.org/,,,,,,A plugin that extract statistical data available in spreadsheets in CSV format and perform the transformation to the format of RDF triples.,,,,
,Wiki-Data,,,,https://www.wikidata.org/wiki/Wikidata:Main_Page,,https://query.wikidata.org/,,,,,,,,,,,,,
,DBPedia,,,,https://dbpedia.org/,,https://dbpedia.org/sparql,,,,,,,,,,,,,
WordPressPlugin,WordLift,,,,http://wordlift.io/,,,,,http://wordpress.org/,,,,,,WordLift brings the power of Artiﬁcial Intelligence to help you produce richer content and organize it around your audience,,,,
TooListingSite,Alternative Tabular to RDF converters,,,,https://github.com/timrdf/csv2rdf4lod-automation/wiki/Alternative-Tabular-to-RDF-converters,,,,,,,,,,,,,,,
OpenRefinePlugin,RDF Refine,,,,http://refine.deri.ie/,,,,,http://openrefine.org/,,,,,,,,,,
TooListingSite,ConverterToRdf,,,,https://www.w3.org/wiki/ConverterToRdf,,,,,,,,,,,,,,,
RDF Database Management System,Openlink Virtuoso,,,http://www.openlinksw.com/,https://virtuoso.openlinksw.com/,,,,,,,,,,,,,,,
Vendor,Cambridge Semantics,,,http://www.cambridgesemantics.com/,,,,,,,,,,,,,,,,
tool,dbview,,,,,,,,http://dig.csail.mit.edu/2006/dbview/dbview.py,,,,,,,,,,,
Vendor,ontotext,,,http://www.ontotext.com/,,,,,,,,,,,,,,,,
Vendor,OpenLink Software,,,https://www.openlinksw.com/,,,,,,,,,,,,,,,,
Vendor,Apache Software Foundation,,,http://apache.org/,,,,,,,,,,,,,,,,
Vendor,blaze graph,,,https://www.blazegraph.com/,,,,,,,,,,,,,,,,
Vendor,mulgara,,,http://www.mulgara.org/,,,,,,,,,,,,,,,,
Vendor,oracle,,,http://www.oracle.com/,,,,,,,,,,,,,,,,
Vendor,TopQuadrant,,,https://www.topquadrant.com/,,,,,,,,,,,,,,,,
Vendor,cognitum,,,https://www.cognitum.eu/,,,,,,,,,,,,,,,,
Vendor,cambridgesemantics,,,https://www.cambridgesemantics.com/,,,,,,,,,,,,,,,,
OntologyRegistry,Marine Metadata Interoperability,,,,,,http://mmisw.org/,,,,,,,,,,,,,
,orr-ont,,,,,,,,https://github.com/mmisw/orr-ont,,,,,,,"The Ontology Registry and Repository (ORR) integrates semantic web services and tools created by the Marine Metadata Interoperability project, MMI, toward the realization of its Semantic Framework vision.",,,,
VENDOR,ESRI,,,http://www.esri.com/,,,,,,,,,,,,,,,,
VisualisationTool,RelFinder,,,,http://relfinder.visualdataweb.org/,,http://www.visualdataweb.org/relfinder/relfinder.php,,,,,,,,,,,,,
,SemLens,,,,http://www.visualdataweb.org/semlens.php,,,,,,,,,,,,,,,
,gFacet,,,,http://www.visualdataweb.org/gfacet.php,,,,,,,,,,,,,,,
,SKOS Shuttle,,,,,,https://skosshuttle.ch/,,,,,,,,,Thesaurus Management as a (collaborative) Service,,,,
,RDF Link,,,,,,https://rdflink.ch/,,,,,,,,,Generating Linked Data,,,,
VENDOR,Redlink,,,http://redlink.io/,,,,,,,,,,,,,,,,
Tool,Schema.org-Generator,,,http://polak.es/en/,https://schema.pythonanywhere.com/,,,,https://github.com/GUI-Junkie/Schema.org-Generator/,,,Hans Polak,,"So far, so good",GNU General Public License,"Tool for creating valid microdata, RDFa, JSON-LD based on the Schema.org hierarchy",,,,
VENDOR,ZAIZI,,,https://www.zaizi.com,,,,,,,,,,,,,,,,
,The Tabulator,,,,https://www.w3.org/2005/ajar/tab,,,,,,,,,,,,,,,
Library,SimpleRDF,,,,https://www.npmjs.com/package/simplerdf,,,,https://github.com/simplerdf/simplerdf,,,,,,,,,,,
Project,Food-Dashboard,,,,https://github.com/ouisharelabs/food-dashboard,,,,,,,,,,,,,,,
Project,Value Flows,,,,https://github.com/valueflows/valueflows,,,,,,,,,,,,,,,
Tool,Gremlin,,,,https://tinkerpop.apache.org/gremlin.html,,,,,,,,,,,The Gremlin Graph Traversal Machine and Language,,,,
database,LevelGraph,,,,https://github.com/mcollina/levelgraph#navigator-api,,,,,,,,,,,Graph database JS style for Node.js and the Browser. Built upon LevelUp and LevelDB.,,,,
Library,ClownFace,,,,https://github.com/rdf-ext/clownface,,,,,,,,,,,Simple but powerful graph traversing library,,,,
Tool,Apache TinkerPop™,,,,https://tinkerpop.apache.org/,,,,,,,,,,,Apache TinkerPop™ is a graph computing framework for both graph databases (OLTP) and graph analytic systems (OLAP).,,,,
,Silk,,,,http://silkframework.org/,,,,,,,,,,,Linked Data ingration Framework,,,,
database,Neo4j,,,,https://neo4j.com/,,,,,,,,,,,,,,,
Resources,W3 Semantic Web Logos,,,,,,,,https://www.w3.org/2007/10/sw-logos.html,,,,,,,,,,,
Service,Dydra,,,,http://dydra.com/,,,,,,,,,,,"Dydra is a powerful graph database in the cloud, allowing your business to make the most of highly connected data, such as social networks. It's fast, easy to use and affordable.",,,,
xsl,XML to RDF,,,,https://sourceforge.net/projects/xmltordf/,,,,,,,,,,,,,,,
Resource,Verifiable Claims Playground,,,,https://w3c-vc.github.io/playground/,,,,,,,,,,,,,,,
AtomPlugin,Semantic Web AutoComplete,,,,,,,,,https://atom.io/packages/autocomplete-semantic-web,https://atom.io,,,,,,,,,
,Schema App,,,https://www.schemaapp.com/,,,,,,,,,,,,,,,,
WordpressPlugin,Schema App Wordpress Plugin,,,,,,,,,https://wordpress.org/plugins/schema-app-structured-data-for-schemaorg/,,,,,,,,,,
,JSON-LD Schema Generator,,,,https://hallanalysis.com/json-ld-generator/,,,,,,,,,,,,,,,
,Open Semantic Framework,,,,http://opensemanticframework.org,,,,https://github.com/structureddynamics/Open-Semantic-Framework-Installer,,,,,,,,,,,
Tool,JSON-LD Schema Generator,,,,http://editld.com/,,,,,,,,,,,Tool for creating valid JSON-LD based on the Schema.org hierarchy,,,,
,Ontobee ,,,,,,http://www.ontobee.org/,,,,,,,,,A linked data server designed for ontologies,,,,
visualisation,schemaorg visualisation,,,,,,,,http://wafi.iit.cnr.it/webvis/lab/public/90a352775be6496cbb27/,,,,,,,,,,,
,Linked Open Data Tutorial,,,,http://wafi.iit.cnr.it/lab/lod/seminario_cnr_milano/,,,,,,,,,,,,,,,
,rdfLib,,,,,,,,https://github.com/linkeddata/rdflib.js,,,,,,,,,,,
,dotnetrdf,.net,,,http://www.dotnetrdf.org/,,,,,,,,,,,,,,,
.NET IDE,RDF Studio,.net,,,http://www.linkeddatatools.com/rdf-studio,,,,,,,,,,,,,,,
,,,,,https://webcode.tools/,,,,,,,,,,,,,,,
,CSV to RDF,,,networkedplanet.com,,,http://levelup.networkedplanet.com/,,,,,,,,,,,,,
WebSite Publishing,publii,,,https://getpublii.com/,https://getpublii.com/,,,,,,,,,,,,,,,
,MR3,,,,http://mrcube.org/,,,,,,,,,,,,,,,
,DODDLE-OWL,,,,http://doddle-owl.org/,,,,,,,,,,,,,,,
,Web Data Commons,,,,http://webdatacommons.org/,,,,,,,,,,,,,,,
,RDF2H ,,,,http://rdf2h.github.io/rdf2h/,,,,https://github.com/rdf2h,,,,,,,,,,,
,Graphite PHP Linked Data Library,php,,,http://graphite.ecs.soton.ac.uk/,,,,https://github.com/cgutteridge/Graphite,,,,,,,,,,,
,static-ldp,php,,,https://github.com/trellis-ldp/static-ldp,,,,https://github.com/trellis-ldp/static-ldp,,,,,,,,,,,
,Ontobee,,,,http://www.ontobee.org/,,,,https://github.com/OntoZoo/ontobee,,,,,,,,,,,
,SPARQL 1.1 parser for JavaScript,,,,,,,,https://github.com/RubenVerborgh/SPARQL.js/,,,,,,,,,,,
,node-quadstore,,,,,,,,https://github.com/beautifulinteractions/node-quadstore,,,,,,,,,,,
,Linked Data Fragments Server,,,,,,,,https://github.com/LinkedDataFragments/Server.js,,,,,,,,,,,
,neosemantics,neo4j,,,,,,,https://github.com/jbarrasa/neosemantics,,,,,,,,,,,
,hypergraphql,,,,,,,,https://github.com/semantic-integration/hypergraphql,,,,,,,,,,,
windows,,,,http://www.cognitum.eu/,,,,,,,,,,,,,,,,
,Brightstar DB,.net,,,http://brightstardb.com,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
Converter,SKOS Play converter,JEE,,http://sparna.fr,http://labs.sparna.fr/convert,,,,https://github.com/sparna-git/skos-play,,,,,,,,,,,
Converter,Tarql: SPARQL for Tables,,,,,,,,https://github.com/tarql/tarql,,,,,,,,,,,
TOOL,RDF Shape playground,,,,,,http://rdfshape.weso.es,,,,,,,,,,,,,
JekyllPlugin,Jekyll RDF,,,,,,,,https://github.com/AKSW/jekyll-rdf,,,,,,,,,,,
TOOL,Semantic Web Application Platform - SWAP,,,,,,,,https://www.w3.org/2000/10/swap/,,,,,,,,,,,
OntologyTools,Prefix look-up,,,,,,https://prefix.cc/about/api,,https://prefix.cc/,,,,,,,,,,,
Atom Plugin,RDF support,,,,,,,,https://atom.io/packages/language-rdf,,,,,,,,,,,
Sublime Text,Sparql Highlighting,,,,,,,,https://github.com/patchspace/sparql-sublime,,,,,,,,,,,
Atom Plugin,Sparql Highlighting,,,,,,,,https://atom.io/packages/language-sparql,,,,,,,,,,,
Atom Plugin,Turtle AutoComplete,,,,,,,,https://atom.io/packages/turtle-completer,,,,,,,,,,,
Atom Plugin,shexc highlighting,,,,,,,,https://atom.io/packages/language-shexc,,,,,,,,,,,
Sublime Text,SPARQL Runner,,,,,,,,https://packagecontrol.io/packages/SPARQL%20Runner,,,,,,,,,,,
Sublime Text,Turtle syntax Highlighter,,,,,,,,https://packagecontrol.io/packages/Turtle%20RDF%20Syntax,,,,,,,,,,,
DotNet,RDF Sharp,.net,,,,,,,https://github.com/mdesalvo/RDFSharp/,,,,,,,,,,,
,Registry of Research Data Repositories,,,,https://www.re3data.org/,,,,,,,,,,,,,,,
,datacite,,,,https://datacite.org,,,,,,,,,,,,,,,
OntologyTools,OpenLink  (FCT) Vocab Lookup,,,http://www.openlinksw.com/,,,https://linkeddata.uriburner.com/fct/,,,,,,,,,,,,,
OntologyTools,linked open vocabularies,,,,,,https://lov.linkeddata.es/dataset/lov/,,,,,,,,,,,,,
,OpenLink Structured Data Editor (OSDE),,,http://www.openlinksw.com/,http://osde.openlinksw.com/,,,,,,,,,,,,,,,
,OpenLink Data Explorer (ODE),,,http://www.openlinksw.com/,http://ode.openlinksw.com/,,,,,,,,,,,,,,,
,OpenLink Smart Data Bot (OSDB),,,http://www.openlinksw.com/,http://osdb.openlinksw.com/,,,,,,,,,,,,,,,
,Comunica SPARQL jQuery Widget,,,,,,http://query.linkeddatafragments.org/,,https://github.com/comunica/jQuery-Widget.js,,,,,,,,,,,
Sparql,Porthole,,,,http://www.quercusapps.com/porthole/,,,,https://apps.apple.com/au/app/porthole/id984035787?mt=12,OSX,,,,,,,,,,
,SparqlBlocks,,,,http://sparqlblocks.org/,,http://sparqlblocks.org/demo/,,https://github.com/miguel76/SparqlBlocks,,,,,,,,,,,
,Awesome Semantic Web Tools list,,,,,,,,https://github.com/semantalytics/awesome-semantic-web,,,,,,,,,,,
,Linked Wiki,,,http://www.bordercloud.com/LinkedWikiPlatform.php,,,http://linkedwiki.com/search.php,,https://github.com/BorderCloud/LinkedWiki,,,,,,,,,,,
Specification,Linked Data Notifications,,,,,,,https://www.w3.org/TR/ldn/ ,,,,,,,,,,,,
Specification,Linked Data Platform,,,,,,,https://www.w3.org/TR/ldp/ ,,,,,,,,,,,,
Specification,Linked Data Templates,,,,,,,https://atomgraph.github.io/Linked-Data-Templates/ ,,,,,,,,,,,,
Specification,RDF,,,,,,,https://www.w3.org/TR/rdf-schema/ ,,,,,,,,,,,,
Specification,OWL2,,,,,,,https://www.w3.org/TR/owl2-overview/ ,,,,,,,,,,,,
Specification,RIF,,,,,,,https://www.w3.org/TR/rif-overview/  ,,,,,,,,,,,,
Specification,OWL,,,,,,,https://www.w3.org/TR/rif-rdf-owl/,,,,,,,,,,,,
Specification,SWRL,,,,,,,https://www.w3.org/Submission/SWRL/ ,,,,,,,,,,,,
Specification,SHACL,,,,,,,https://www.w3.org/TR/shacl/ ,,,,,,,,,,,,
Specification,SHACL,,,,,,,https://www.w3.org/TR/shacl-af/,,,,,,,,,,,,
Specification,Sparql 1.1,,,,,,,https://www.w3.org/TR/sparql11-overview/ ,,,,,,,,,,,,
Specification,Sparql-MM,,,,,,,https://github.com/tkurz/sparql-mm ,,,,,,,,,,,,
Specification,WebAccessControl (WAC),,,,,,,http://solid.github.io/web-access-control-spec/ ,,,,,,,,,,,,
Specification,WebOfThings,,,,,,,https://www.w3.org/TR/wot-thing-description/ ,,,,,,,,,,,,
Specification,Verifiable Claims Data-Model,,,,,,,https://www.w3.org/TR/vc-data-model/ ,,,,,,,,,,,,
Specification,WebID-TLS,,,,,,,https://dvcs.w3.org/hg/WebID/raw-file/tip/spec/identity-respec.html ,,,,,,,,,,,,
Specification,WebID-TLS,,,,,,,https://dvcs.w3.org/hg/WebID/raw-file/tip/spec/tls-respec.html ,,,,,,,,,,,,
Specification,WebAuthn,,,,,,,https://www.w3.org/TR/webauthn/ ,,,,,,,,,,,,
Specification,DID-CORE,,,,,,,https://www.w3.org/TR/did-core/ ,,,,,,,,,,,,
Specification,WebRTC,,,,,,,https://www.w3.org/TR/webrtc/ ,,,,,,,,,,,,
Specification,OpenBadge Spec (V2),,,,,,,https://www.imsglobal.org/sites/default/files/Badges/OBv2p0Final/index.html,,,,,,,,,,,,
Specification,Solid Specifications,,,,,,,https://github.com/solid/solid-spec ,,,,,,,,,,,,
Specification,N3,,,,,,,https://www.w3.org/TeamSubmission/n3/,,,,,,,,,,,,
Specification,JSON-LD,,,,,,,https://json-ld.org/spec/latest/,,,,,,,,,,,,
Specification,Turtle,,,,,,,https://www.w3.org/TR/turtle/,,,,,,,,,,,,
,Linked Data Reactor,,,,http://ld-r.org/,,,,https://github.com/ali1k/ld-r,,,,,,,,,,,
Ontology Dev Tool,VoCol Service,,,,https://www.vocoreg.com/,,,,https://github.com/vocol/vocol,,,,,,,,,,,
Ontology Dev Tool,WIzard for DOCumenting Ontologies (WIDOCO),,,,,,,,https://github.com/dgarijo/Widoco,,,,,,,,,,,
Ontology Dev Tool,Live OWL Documentation Environment (LODE),,,,,,,,https://github.com/essepuntato/LODE,,,,,,,,,,,
Ontology Dev Tool,Ontospy,,,,http://lambdamusic.github.io/Ontospy/,,,,https://github.com/lambdamusic/Ontospy,,,,,,,,,,,
,"SANSA-Stack
: Semantic Analytics Stack",,,,http://sansa-stack.net/,,,,https://github.com/SANSA-Stack/,,,,,,,,,,,
,,,,,https://playground.layeredschemas.org/,,,,,,,,,,,,,,,
,,,,https://www.affinidi.com/,https://ui.schema.affinidi.com/schemas,,,,,,,,,,,,,,,
,,,,,https://github.com/docknetwork,,,,,,,,,,,,,,,
,,,,,https://github.com/spruceid,,,,,,,,,,,,,,,
SPARQL,Open Street Map,,,,,,https://sophox.org/,https://wiki.openstreetmap.org/wiki/SPARQL_examples,,,,,,,,,,,,
,Awesome GLAM SemWeb,,,,,,,,https://github.com/ncarboni/awesome-GLAM-semweb,,,,,,,,,,,
,A Knowledge Graph of Distributed Ledger Technologies,,,,https://dlt-ontology.github.io/,,https://dlt-ontology.github.io/,,,,,,,,,,,,,
,RASH,,,,https://essepuntato.it/papers/rash-peerj2016.html,,,,,,,,,,,,,,,
,Awesome List for Ontology Stuff,,,,https://github.com/ozekik/awesome-ontology,,,,,,,,,,,,,,,
,Awesome Ontologies for Digital Humanities,,,,https://github.com/CLARIAH/awesome-humanities-ontologies,,,,,,,,,,,,,,,
,WIzard for DOCumenting Ontologies (WIDOCO),,,,https://github.com/dgarijo/Widoco,,,,,,,,,,,,,,,
,https://github.com/lambdamusic/Ontospy,,,,https://github.com/lambdamusic/Ontospy,,,,,,,,,,,,,,,
,Turtle Editor Viewer,,,,https://www.semantechs.co.uk/turtle-editor-viewer/,,,,,,,,,,,,,,,
,Turtled: online RDF Turtle editor,,,,https://github.com/mhausenblas/turtled,,https://webcivics.github.io/turtled/,,,,,,,,,,,,,
,Reasonable Ontology Templates (OTTR),,,,https://ottr.xyz/,,,,,,,,,,,,,,,
,SemApps,,,,https://semapps.org/,,,,,,,,,,,,,,,
,Servo ,,Servo is a prototype web browser engine written in the Rust language,,,,,,https://github.com/servo/servo,,,,,,,,,,,
,,,SPARQL graph database,,,,,,https://github.com/oxigraph/oxigraph/,,,,,,,,,,,
,Sophia,,Sophia: a Rust toolkit for RDF and Linked Data,,,,,https://github.com/isuruamantha/OWL-to-AIML,https://github.com/pchampin/sophia_rs,,,,,,,,,,,
,OWL-to-AIML,,"""I've created this application for my university project. This basically convert OWl/RDF file to AIML.""",,,,,https://github.com/AtomGraph/JSON2RDF#mapping-twitter-export-to-rdf,,,,,,,,,,,,
,JSON2RDF,,,,,,,,https://github.com/RDFLib,,,,,,,,,,,
,Akutan,,Akutan is a distributed knowledge graph store,,,,,,https://github.com/eBay/akutan,,,,,,,,,,,
,"SPARQL & Chatbots",,"SPARQL & Chatbots",,https://meta-guide.com/bots/chatbots/sparql-chatbots-2018,,,,https://github.com/kearnsw/SPARQL-Bot,,,,,,,,,,,
,NL2Query™,,Natural Language to SPARQL,,https://www.lymba.com/nl2query,,,,https://github.com/google/digitalbuildings,,,,,,,,,,,
,DataTransferProject,,,,https://datatransferproject.dev/,,,,https://github.com/google/data-transfer-project/,,,,,,,,,,,
,ROBOT,,ROBOT is a tool for working with Open Biomedical Ontologies,,https://robot.obolibrary.org/,,,,,,,,,,,,,,,
,Computational BIM Community of Practice,,Project Notes,,https://web.archive.org/web/20231202152405/https://www.computation.space/2020/06/brick.html,,,,,,,,,,,,,,,
,Brick,,"Brick is an open-source effort to standardize semantic descriptions of the physical, logical and virtual assets in buildings and the relationships between them.",,https://brickschema.org/,,,,,,,,,,,,,,,
,viewer.brickschema.org,,,,https://viewer.brickschema.org/,,,,https://github.com/gtfierro/viewer.brickschema.org,,,,,,,,,,,
,LINKED BUILDING DATA COMMUNITY GROUP,,,,https://www.w3.org/community/lbd/,,,,,,,,,,,,,,,
,"Web 3.0: Powering Startups to Become Smartups",,"IMHO: one of the best series of articles about 'Web 3.0', as intended...",,https://web.archive.org/web/20130128161834/http://jeffsayre.com/2010/09/13/web-3-0-powering-startups-to-become-smartups/,,,,,,,,,,,,,,,
,FREME,,"Named Entity Recognition against Custom Dataset",,https://freme-project.github.io/tutorials/entity-recognition-against-custom-dataset.html,,,,,,,,,,,,,,,
,rdfstore-js,,JS RDF store with SPARQL support,,,,,,https://github.com/musicEnfanthen/rdfstore-js,,,,,,,,,,,
,turtle-editor-viewer,,,,https://www.semantechs.co.uk/turtle-editor-viewer/,,,,,,,,,,,,,,,
,memetagfs,go,,,,,,,https://github.com/rkfg/memetagfs,,,,,,,,,,,
,"Semantic GraphQL",,Create GraphQL schemas from RDF ontologies,,,,,,https://github.com/dherault/semantic-graphql/,,,,,,,,,,,
,DogmaModeler,,The philosophy of DogmaModeler is to enable non-IT experts to model ontologies with a little or no involvement of an ontology engineer. ,,https://www.jarrar.info/Dogmamodeler/,,,,,,,,,,,,,,,
,Open Linguistics,,Open Knowledge Foundation’s Working Group on Open Data in Linguistics.,,https://linguistics.okfn.org/,,,,,,,,,,,,,,,
,"Notation3 for Golang",,RDF Turtle parser/serializer,,https://github.com/arithmetric/gon3,,,,,,,,,,,,,,,
,asecuritysite,,all about cryptography,,https://asecuritysite.com/,,,,,,,,,,,,,,,
,ARC2,php,ARC RDF Classes for PHP,,,,,,https://github.com/semsol/arc2,,,,,,,,,,,
,My Data Ontology,,Provides a standardized extensible semantics for representing information about a person’s profile.,,,,,,https://github.com/CommonCoreOntology/my-data-ontology,,,,,,,,,,,
,"Linked Data Finland",,"Living Laboratory Data Service for the Semantic Web",https://www.ldf.fi/,,,,,,,,,,,,,,,,
,RDF Grapher,,RDF grapher is a web service for parsing RDF data and visualizing it as a graph.,,,,https://www.ldf.fi/service/rdf-grapher,,,,,,,,,,,,,
,vscode-rdfconverter,,Simple extension for VS code to convert RDF and show in sidebar,,,,,,https://github.com/simeonackermann/vscode-rdfconverter,,,,,,,,,,,
,Muninn RDF Server,,This server stores the data for the Muninn Project in linked open data format.,,https://rdf.muninn-project.org/,,,,,,,,,,,,,,,
,"wp-linked-data",php,WordPress-Plugin to publish blog contents as Linked Data.,,,,,,https://github.com/angelo-v/wp-linked-data,,,,,,,,,,,
,"SPARQL to SPARQL Algebra converter",,SPARQL to SPARQL algebra converter,,,,,,https://github.com/joachimvh/SPARQLAlgebra.js,,,,,,,,,,,
,Neural SPARQL Machines,,Neural SPARQL Machines for Knowledge Graph Question Answering.,,,,,,https://github.com/LiberAI/NSpM,,,,,,,,,,,
,Github RDF + Python Search,python,,,,,https://github.com/topics/rdf?l=python,,,,,,,,,,,,,
,"RDF Community on GitHub",,,,https://github.com/rdf-community/,,,,,,,,,,,,,,,
,"LDO Monorepo",,This is a monorepo that contains all libraries associated with Linked Data Objects (LDO).,,https://github.com/o-development/ldo,,,,,,,,,,,,,,,
,LinkedDataHub (LDH),,The low-code Knowledge Graph application platform,,https://atomgraph.github.io/LinkedDataHub/,,,,https://github.com/AtomGraph/LinkedDataHub,,,,,,,,,,,
,"Quit Store",,Quads in Git - Distributed Version Control for RDF Knowledge Bases,,,,,,https://github.com/AKSW/QuitStore,,,,,,,,,,,
,RDF form,,,,,,,,https://github.com/danielbeeke/rdf-form,,,,,,,,,,,
,"Markdown-LD",,,,,,,,https://github.com/ozekik/markdown-ld,,,,,,,,,,,
,"RDF interfaces for PHP",,,,,,,,https://github.com/dunglas/rdfInterface,,,,,,,,,,,
,Merweb,,Generate SHACL shapes and vocabularies from Mermaid class diagrams.,,,,,,https://github.com/KNowledgeOnWebScale/merweb,,,,,,,,,,,
,Trellis,,"Trellis allows you to store, retrieve and connect distributed data from across the Web.",,https://www.trellisldp.org/,,,,,,,,,,,,,,,
,LINCD.js ,,- Linked Interoperable Code & Data,,https://www.lincd.org/examples,,,,https://github.com/Semantu/lincd,,,,,,,,,,,
,Comunica ,,A knowledge graph querying framework for JavaScript,,,,,,https://github.com/comunica/comunica,,,,,,,,,,,
,QUADSTORE,,"A LevelDB-backed graph database for JS runtimes (Node.js, Deno, browsers, ...) supporting SPARQL queries and the RDF/JS interface.",,,,,,https://github.com/jacoscaz/quadstore,,,,,,,,,,,
,RDF + JS,,documents and reviews various ways you can work with RDF using JavaScript libraries.,,https://rdfjs.dev/,,,,,,,,,,,,,,,
,SPARQL Anything,,,,https://sparql-anything.cc/,,,,https://github.com/SPARQL-Anything/sparql.anything,,,,,,,,,,,
,Integrating RDF Cubes with SPARQL and LLMs,,,,,,,,https://github.com/ktk/cube-sparql-llm/,,,,,,,,,,,
,ConceptNet,,"ConceptNet is a freely-available semantic network, designed to help computers understand the meanings of words that people use.",,,,https://conceptnet.io/,,,,,,,,,,,,,
