Type,Category,Sub-Category,Title,Description,Link,,
,,,,,https://github.com/dindy/solid-discussion-app,,
,,,,,https://github.com/dindy/solid-resources/blob/master/webid-tls.md,,
,,,,,https://github.com/solid-pay,,
,,,,,https://github.com/mrkvon/friend-crawler,,
,,,,,https://github.com/AyazDyshin/solid-planner-app,,
,,,,,https://github.com/jeff-zucker,,
,,,,,https://www.descript.com/,,
Solid,,,,,https://github.com/SolidOS,,
Solid,Community,,,,https://pdsinterop.org/,https://github.com/pdsinterop,
Solid,Development Company,,,,https://graphmetrix.com/,,
,,,,,https://www.digita.ai/,,
,,,,,https://www.meisdata.io/,https://github.com/serverproject-dev,
,,,,,https://igrant.io/datapod.html,https://igrant.io/,
,,,,,https://redpencil.io/,,
Solid,Community,,,,https://solidweb.org/,https://gitlab.com/groups/solidweb.org/-/group_members,
Solid,Community,,,,https://solidcommunity.net/,https://github.com/solid/solidcommunity.net,
Solid,Community,,,,https://start.inrupt.com/profile,https://www.inrupt.com/,
Solid,Luminary,,"Ted Thibodeau Jr",,https://github.com/TallTed,,
Solid,Luminary,,"Justin Bingham",,https://github.com/justinwb,,
Solid,Luminary,,"Alain Bourgeois",,https://github.com/bourgeoa,,
Solid,Luminary,,"Michiel de Jong",,https://gitlab.com/michielbdejong,https://github.com/michielbdejong,
Solid,Luminary,,"Yvo Brevoort",,https://github.com/ylebre,,
,,,,Experimental standalone version of the Solid app launcher,https://github.com/ylebre/solid-app-launcher,,
,,,,,https://github.com/solid-contrib,,
,,,,,https://github.com/solid-contrib/solid-rest,,
Solid,Luminary,,"Angelo Veltens",,https://github.com/angelo-v,Has Solid Repos,
,,,,,https://github.com/solid/contacts,,
Solid,Luminary,,"Tim Berners-Lee",,https://github.com/timbl,,
,,,,,https://github.com/timbl/quiz-app,,
,,,,,https://github.com/solid,,
,,,,,https://github.com/solid/solid-namespace,,
,,,,,https://github.com/linkeddata/,,
Solid,Luminary,,"elf Pavlik",,https://github.com/elf-pavlik,,
,,,,,https://github.com/megoth,,
,,,JuniperChicago,,https://github.com/JuniperChicago,,
,,,Ludwig,,https://github.com/ludwigschubi/,,
,,,,,https://github.com/ludwigschubi/shex-codegen,,
,,,Dmitri Zagidulin,,https://github.com/dmitrizagidulin,,
,,,,,https://github.com/interop-alliance/life-server,,
Solid,Platform,,,,https://github.com/CommunitySolidServer,,
Solid,Community,,,,https://solid.mit.edu/,,
Solid,Community,,,,https://pods.solidcommunity.au/,,
,,,,,https://sii.anu.edu.au/,,
,,,anu,,https://github.com/orgs/anusii/repositories,,
,,,,,https://aggadom.org/,,
,,,,,https://www.datavillage.me/#,,
,,,,,https://lab.allmende.io/solidbase/solidbase,,
,,,,,https://www.digita.ai/,,
,,,,IPGS : InterPlanetary Graph System based on Solid & IPFS https://ipfs.io/,https://github.com/scenaristeur/ipgs/,,
,,,,,https://solidlab.be/,,
,,,,,https://www.ironhorsesoftware.com/,,
,,,,,https://www.bbc.com/news/technology-54871705,,
Solid,Server,,,,https://solid.openlinksw.com:8445/,,
,,,,,https://www.janeirodigital.com/,,
,,,,,https://startinblox.com/en/,,
,,,,,https://solidproject.org/developers/tools/,,
Solid,Server,,,,https://manomayam.github.io/manas/,https://github.com/manomayam/manas,
Solid,Server,,,,https://github.com/CommunitySolidServer/CommunitySolidServer/,,
Solid,Server,,,,https://github.com/pdsinterop/solid-nextcloud,,
Solid,Server,,,,https://github.com/pdsinterop/php-solid-server,,
,,,,,https://solidproject.org/apps,,
,,,,,https://github.com/kezike/solid-vc,,
,,,,,https://github.com/kezike/solid-pg,,
Solid,Luminary,,"Kayode Ezike",,https://github.com/kezike/,,
,,,solid-slack,"a Slack Integration for accessing and managing data stored in Solid,",https://github.com/kezike/solid-slack,,
Solid,Luminary,,"Melvin Carvalho",,https://github.com/melvincarvalho/,,
Solid,Luminary,,Christian Buggedei,,https://github.com/JollyOrc,,
,,,,,https://github.com/Otto-AA/solid-filemanager,,
,,,,,https://github.com/steamory/portal,,
,,,ivy,,https://github.com/leinue,,
,,,"solid-ipfs",Using SoLiD to store IPFS Hash privately or publicly,https://github.com/Eximua/solid-ipfs,,
,,,"""solid pod"" search",,https://github.com/search?q=%22solid+pod%22&type=repositories,,
,,,solid-file-python,a Python library for creating and managing files and folders in Solid pods.,https://github.com/twonote/solid-file-python,,
Solid,Luminary,,"Rui Zhao",,https://github.com/renyuneyun,,
,,,"Solid Helper",contains common helpers for developing SoLiD (Social Linked Data) Apps with JS/TS.,https://github.com/renyuneyun/solid-helper,,
Solid,Community,,"Eximua Labs",,https://github.com/orgs/Eximua/,,
,,,Filego ,"a decentralized storage platform secured by SoLiD, Authing and IPFS.",https://github.com/Eximua/filego,,
,,,"Solid Pods For IoT",,https://github.com/lab9k/Solid-Pods-For-IoT,,
,,,PersonalWellnessPod,Ontologies and interfaces that work with Solid Pod technology that is designed to store information about personal wellness along several personal wellness dimensions,https://github.com/jeffreywallphd/HealthHarbor,,
,,,,,https://github.com/scenaristeur/agora,,
Solid,Luminary,,David,,https://github.com/scenaristeur,Has solid Repos,
,,,,,https://github.com/scenaristeur/ipgs/,,
,,,,,https://github.com/scenaristeur/solid-vue-panes,,
,,,,,https://github.com/scenaristeur/booklice,,
,,,shepherd,Shepherd is our 2nd prototype to showcase how a truly decentralised social network can be based on SOLID.,https://github.com/Darcy-Social/shepherd,,
,,,,,https://poddit.app/,,
,,,Darcy,Darcy is going to be the new open social platform. ,https://darcy.is/,https://github.com/Darcy-Social,
,,,Contacts ,Contacts app,https://github.com/scenaristeur/contacts,,
,,,"solid-group","solid-group",https://github.com/scenaristeur/solid-group,,
,,,,Solid Inbox,https://github.com/scenaristeur/socialid,,
,,,,Solid-Chat,https://github.com/scenaristeur/parle,,
,,,Ess ( Economie Sociale & Solidaire), Airtable like webapp based on Solid Specifications for Social & Solidarity Economy. ess-table can link table data from many Ess organization,https://github.com/scenaristeur/ess-table,,
,,,langchainSolid,,https://github.com/scenaristeur/langchainSolid,,
,,,,gps solid app,https://github.com/scenaristeur/salut,,
,,,,chat on Solid,https://github.com/scenaristeur/solidarity,,
,,,,"Solid POD for WordPress
",https://github.com/kasparsd/solid-pod,,
,,,"Solid Client PHP","This repository contains a PHP library for accessing data and managing permissions on data stored in a Solid Pod It also a contains a Symfony bundle to easily build Solid applications with the Symfony and API Platform frameworks.
",https://github.com/dunglas/solid-client-php,,
,,,PROV4ITDaTa ,The PROV4ITDaTa Web application allows users to transfer their data from data providers to Solid pods.,https://github.com/RMLio/prov4itdata-web-app,,
,,,"Solid-RDF-HexBin-File-Extraction",An HTML page that allows sign-in to a Solid POD and extracts a HexBin file from an RDF file there.,https://github.com/dconorozzo/Solid-RDF-HexBin-File-Extraction,,
,,,WebClip,"A Chrome extension to extract structured data from any web page and store it to a Solid Pod.

",https://github.com/codecentric/web-clip,https://chromewebstore.google.com/detail/webclip-clip-all-the-thin/mfgjcggbpdkbnnpgllaicoeplfgkfnkj,
,,,SolidAuthSwift,Swift-based authentication for a Solid Pod,https://github.com/crspybits/SolidAuthSwift,,
,,,Pixolid,"manage, upload, comment, and like images via the Solid POD storage.",https://github.com/carloss8/pixolid,,
,,,"Clone To Solid Pod Github Action",clone the contents of a github repo to a Solid Pod,https://github.com/o-development/clone-to-solid-pod,,
,,,"solid-links",A demo PWA hosted on a Solid pod,https://github.com/neilrae/solid-links,,
,,,Solid ACL Utils [WIP],A js library for working with acl files.,https://github.com/Otto-AA/solid-acl-utils,,
,,,"Otto-AA",,https://github.com/Otto-AA,,
,,,thimble-social,Social Media Application Utilizing Solid POD,https://github.com/andreasbrake/thimble,,
,,,Andrea Brake,,https://github.com/andreasbrake?,,
,,,"Guennoun Rafik",,https://github.com/RafGuennoun,,
,,,solid-fs,client side functionality of the node fs API interfacing to a solid pod,https://github.com/DataDriven-CAM/solid-fs,,
,,,"sylvan-pod-server",http server for pods (c++),https://github.com/DataDriven-CAM/sylvan-pod-server,,
,,,,,https://github.com/DataDriven-CAM,,
,,,rimmartin,coder of https://github.com/DataDriven-CAM ,https://github.com/rimmartin,,
,,,"Event Notifications Typescript library",,https://github.com/ErfgoedPod/evno,,
,,,Miel Vander Sande,,https://github.com/mielvds,,
,,,"Patrick Hochstenbach",,https://github.com/phochste,NOTE: https://github.com/phochste?tab=repositories&q=solid has more than i've added to the list yet.,
,,,"Acme InboxViewer",,https://github.com/phochste/AcmeInboxViewer,,
,,,AcmeBase,A base implementation of a Solid App with login using svelte,https://github.com/phochste/AcmeBase,,
,,,SolidEditor,A Microsoft Monaco based editor for text files on a Solid pod,https://github.com/phochste/SolidEditor,,
,,,Web::Solid::Auth - A Perl Solid Web Client,A Perl Solid authentication tool (OIDC),https://github.com/phochste/Web-Solid-Auth,,
,,,Solid Research Lab - Belgium,"SoLiD desktop app, start a SoLiD POD on your local environment.",https://github.com/SolidLabResearch,NOTE: MORE LIBRARIES NOT LISTED ON LIST.,
,,,"SoLiD Box",,https://github.com/linonetwo/solid-box,,
,,,lin onetwo,,https://github.com/linonetwo,NOTE: MORE LIBRARIES NOT LISTED ON LIST.,
,,,solid-beijing-2019,Slides for SoLiD Beijing MeetUp in 2019-07-20.,https://github.com/linonetwo/solid-beijing-2019/tree/master,,
,,,SolidPOD,.sol files used for storing rules about PODs and Solid server implementation + tricky tools,https://github.com/RiccardoRobb/SolidPOD,,
,,,Robb,,https://github.com/RiccardoRobb,,
,,,"find-solid-pods",A simple service that lists POD service providers.,https://github.com/crmepham/find-solid-pods,,
,,,"Christopher Mepham",,https://github.com/crmepham,note: other solid repos,
,,,Profile Viewer,,https://github.com/alishbaimran/Solid-Pod,,
,,,Homepage ,Homepage served from Solid pod.,https://github.com/janschill/homepage,,
,,,"pico-pods",Linking picos to Solid pods,https://github.com/Picolab/pico-pods,,
,,,"Mash browser",Generic RDF data browser that can be connected to Solid pods,https://github.com/ontola/mash,,
,,,"pod-chat-client",web client based on React - makes use of solid pods to read/write data required to form a chat,https://github.com/0l5en/pod-chat-client,,
,,,Christopher Prince,,https://github.com/crspybits,note: other solid repos,
,,,Mike Adams,,https://github.com/mikeadams1,has solid repos,
,,,Data access library for Solid PODs. Simple and clear.,Simplifies access to Solid pod data,https://github.com/franzzua,has solid repos,
,,,Experimental modular wiki using Solid and PodOS,Experimental modular wiki using Solid and PodOS,https://github.com/josephguillaume/wiki-solid-podos,,
,,,Joseph Guillaume,,https://github.com/josephguillaume,has solid repos,
,,,"PodOS - Your personal online data operating system",PodOS is an online operating system that helps you to access and mange your data on the web.,https://github.com/pod-os/PodOS,,
,,,"Solid Migrator App",Web application to help migrate between Solid Pods,https://github.com/pdsinterop/solid-migrator-app,,
,,,eml2pod,Convert e-mails (.eml file format) to files you can store on your Solid Pod.,https://github.com/angelo-v/eml2pod,,
,,,"solid-storage-root",Discover the storage root of a Solid pod.,https://github.com/smessie/solid-storage-root,,
,,,smessie,,https://github.com/smessie,has solid repos,
,,,RawPod (c++),A fast solid pod server without any fancy stuff.,https://github.com/SpectralCascade/RawPod,,
,,,Trinity,note: game works,https://github.com/SpectralCascade,has solid repos,
,,,"Solid Community Manager",Create and manage a community on a Solid Pod,https://github.com/OpenHospitalityNetwork/solid-community-manager,,
,,,"Open Hospitality Network",,https://github.com/OpenHospitalityNetwork,has solid repos,
,,,mrkvon,"Interests and values: Solid Project, intentional community, self-directed learning, collaboration, sharing, sustainability, diversity, freedom, peace, veganism and freeganism, …",https://github.com/mrkvon,,
,,,"app-solid-shop",The Solid Shop is a user-powered shopping ecosystem by use of SOLID PODs. This brings all parts together.,https://github.com/redpencilio/app-solid-shop,,
,,,"My Scholarly Article",Demo article on provenance during link traversal over Solid pods,https://github.com/rubensworks/article-solid-query-prov,,
,,,podmark,Privacy-aware browser sync. Bring your own Solid pod.,https://github.com/mivdnber/podmark,,
,,,InnerPod,A meditation timer and recorder for your Solid Pod,https://github.com/gjwgit/innerpod,,
,,,gjwgit,,https://github.com/gjwgit,,
,,,"solid-health-diary",WIP (using Flutter),https://github.com/gjwgit/solid-health-diary,,
,,,DCAT virtual Container API,Functionality for creating virtual DCAT containers on a Solid Pod,https://github.com/LBD-Hackers/dcat-virtual-solid-container,,
,,,JWerbrouck,,https://github.com/JWerbrouck,has solid repos,
,,,"solid-blog-app",A simple blogging application built using Solid Pods (https://solidproject.org),https://github.com/gluchj/solid-blog-app,,
,,,"Simply Solid app tutorials",Tutorials about how to build apps for Solid Pods using SimplyEdit.,https://github.com/pdsinterop/simply-solid-app-tutorials,,
,,,"Solid Stream Aggregator",A service running on top of Solid Pod(s) to perform aggregation,https://github.com/SolidLabResearch/solid-stream-aggregator,,
,,,"Project IDLab - Powerful Personal Data","We have partnered up with IDLab and Imec to showcase how ""taking back control of your personal data"" can be achieved using linked data and Solid pods by creating a smart calendar application.",https://github.com/osoc22/project-idlab,,
,,,"reasoner-app","Notation3 reasoning application using EYE in the browser and remotely on a server. Input data from your solid pod, a generic location on the web or directly as text",https://github.com/smessie/reasoner-app,,
,,,Obsidian Sample Plugin - Solid Plugin (? WIP ? ),An Obsidian plugin that saves and retrieves markdown files to and from your Solid pod.,https://github.com/Sekund/obsidian-solid,,
,,,"Rate Limited LDP Communication",Supporting rate limiting in LDP Communication to do HTTP requests to the Solid Pod's resources and containers,https://github.com/argahsuknesib/RateLimitedLDPCommunication,,
,,,"Kush Bisen",,https://github.com/argahsuknesib,,
,,,Social Gen Pod 🐢,Converse with an LLM provider of your choice. Store your documents and chat history in a Solid pod.,https://github.com/Vidminas/socialgenpod,,
,,,"SPARQL satellite",Mirrors RDF content from Solid Pods to a Fuseki SPARQL store + SPARQL query on union of allowed graphs,https://github.com/ConSolidProject/sparql-satellite-deprecated,,
,,,,,https://github.com/ConSolidProject,,
,,,p-webid,"Solid POD for managing an Organization, a Group, a Project, or a Collection ?",https://github.com/scenaristeur/p-webid,,
,,,Solid Recipe Store,"A Node / Express app that stores recipes, reviews and a shopping list using Solid pods as the data storage.",https://github.com/alex9smith/recipe-store-solid,,
,,,Solid VC PWA,"Our demo showcases how a user is granted access to resources stored on a Solid Pod, i. e., a web server that adheres to the Solid Protocol, using Web-based Verifiable Credentials.",https://github.com/uvdsl/solid-vc-pwa,,
,,,Data4Diabetes App- Reference implementation,This repository contains a reference implementation of a diabetes application integrated with digital wallet agents and solid pods. This is part of Swedish Innovation Agency Vinnova funded project Data4Diabetes - Swedish Health Data Space pilot with diabetes data using a MyData Operator infrastructure,https://github.com/decentralised-dataexchange/data4diabetes-app,,
,,,Solid Chinese website,,https://learnsolid.cn/,,
,,,"Learn SoLiD",,https://github.com/learnsolid,,
,,,Solid CN Pod Provider,,https://solid.authing.cn/,,
,,,Solid Forum,,https://forum.solidproject.org/,,
,,,Solid Events Listing,,https://solidproject.org/events,,
,,,Solid Project - Vimeo,"Welcome to Solid's official Vimeo account! Here you can watch recordings of your favorite Solid Events or Meetings like Solid World, DEI, and others.",https://vimeo.com/solidworld,,
,,,"PASS - Personal Access System for Services",PASS is an open source digital wallet for providing home-insecure individuals a safe place to store documents within their control.,https://github.com/codeforpdx/PASS,,
,,,Sleepy Bike,Sleepy Bike is a community of bicycle touring travellers and those who want to host them.,https://sleepy.bike/,,
